smiles,name
Cc1cc(c(n1c2ccc(cc2)Cl)C)CC(=O)[O-],ZINC00001198
c1c2c(cc(c1Cl)S(=O)(=O)N)C(=O)N(C2)C3CCCCC3,ZINC00001199
CCc1nc2ccccc2c(=O)n1c3c(cccc3Cl)Cl,ZINC00001203
CC(C)(Cc1ccccc1Cl)[NH3+],ZINC00001204
CCc1cc2c(s1)N(C(=O)CN=C2c3ccccc3Cl)C,ZINC00001207
c1cc2c(ccc(c2nc1)O)Cl,ZINC00001209
C[NH+]1[C@H]2CC[C@@H]1[C@@H]([C@@H](C2)OC(=O)c3ccccc3)C(=O)OC,ZINC00001212
c1ccc(c(c1)C(=O)OCC(=O)N)Nc2cccc(c2)C(F)(F)F,ZINC00001214
C[N+]1=Cc2c(cc3c(c2OC)OCO3)CC1,ZINC00001216
CN1[C@H](CCC1=O)c2cccnc2,ZINC00001217
CCc1c(c(=O)ccn1CC)O,ZINC00001220
Cc1cccc(c1OC(=O)C)C(=O)[O-],ZINC00001221
C=C(c1ccccc1OCc2cccc(c2)Cl)n3ccnc3,ZINC00001223
CC1([C@H]([C@@H](c2cc(ccc2O1)C#N)N3CCCC3=O)O)C,ZINC00001224
C[C@@H]1[C@H]2Cc3ccc(cc3[C@@]1(CC[NH+]2CC4CC4)C)O,ZINC00001227
C[NH+]1CCC(=C(c2ccc(cc2)Cl)c3ccccn3)CC1,ZINC00001228
CC1([NH+]=C(N=C(N1c2ccc(cc2)Cl)N)N)C,ZINC00001233
c1ccc2c(c1)CCc3ccccc3C2C(=O)N,ZINC00001236
C1CC1Nc2nc(nc(n2)N)N,ZINC00001239
CC[NH+](CC)CCNc1cc[nH+]c2c1cc3ccccc3c2,ZINC00001240
Cc1cc2nc(nc(n2n1)N)N,ZINC00001242
Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,ZINC00001246
Cc1c(c2ccccc2n1CCC(=O)[O-])Cn3ccnc3,ZINC00001249
C[C@@]12CCC3=C([C@H]1CCC2=O)CCc4c3ccc(c4)O,ZINC00001258
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,ZINC00001261
Cc1c(cnc(c1O)C)CO,ZINC00001264
C[C@@H](C1=[NH+]CCN1)Oc2c(cccc2Cl)Cl,ZINC00001266
COC(=O)[C@H](c1ccccc1)[C@@H]2CCCC[NH2+]2,ZINC00001267
CCOC(=O)[C@]1(CCC=C[C@@H]1[NH+](C)C)c2ccccc2,ZINC00001268
CC(=O)Nc1ccc(cc1)OC(=O)C,ZINC00001270
CC[NH+](CC)CCOc1ccc2c(c1)sc(n2)N(C)C,ZINC00001271
CNC(=O)c1ccc(c(c1)S(=O)(=O)NC)Cl,ZINC00001272
CN1c2ccccc2C(=O)N(c3c1cccc3)CC[NH+](C)C,ZINC00001275
c1c(cc(c(c1C(=O)N)O)Br)Br,ZINC00001276
Cc1cc(c(c(c1Cl)C)Cl)O,ZINC00001280
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,ZINC00001281
c1cc(c(c(c1)Cl)Cl)Nc2c(cccn2)C(=O)[O-],ZINC00001282
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,ZINC00001283
CCOC(=O)c1ccccc1C(=O)OCC,ZINC00001287
CCN(CC)C(=O)N1CC[NH+](CC1)C,ZINC00001288
CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,ZINC00001290
CCN(CC)C(=O)c1cccc(c1)C,ZINC00001291
c1ccc(cc1)c2ccc(cc2)CC(=O)Nc3ccccn3,ZINC00001293
C/C(=C/C(=O)[O-])/c1ccc(cc1OC)OC,ZINC00001303
C/C(=C(/C)\c1ccc(cc1)O)/c2ccc(cc2)O,ZINC00001306
c1ccc(c(c1)N)NC(=O)c2ccc(cc2)N,ZINC00001310
c1ccc(cc1)Cc2ccc(cc2)OC(=O)N,ZINC00001314
C[NH+]1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(c3ccccc3)c4ccccc4,ZINC00001315
CC(=O)Oc1cccc(c1OC(=O)C)C(=O)[O-],ZINC00001316
c1ccc2c(c1)ccc(c2Br)O,ZINC00001318
c1cc2cc3cccc(c3c(c2c(c1)O)O)O,ZINC00001322
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C,ZINC00001323
CCc1c(n2cc(nc2nc1OC)C(=O)c3ccccc3)C,ZINC00001325
C[NH+](C)CC/C=C\1/c2ccccc2CSc3c1cccc3,ZINC00001329
C[NH+](C)CC/C=C/1\c2ccccc2COc3c1cccc3,ZINC00001331
C[C@H]1[C@@H]([C@@H]([C@H](O1)n2cc(c(=O)[nH]c2=O)F)O)O,ZINC00001332
Cc1ccc(c(c1)n2nc3ccccc3n2)O,ZINC00001336
CCn1cc(c(=O)c2c1cc3c(c2)OCC3)C(=O)[O-],ZINC00001337
CCOC(=O)COc1ccc2c(=O)cc(oc2c1)c3ccccc3,ZINC00001342
c1cc(c(c(c1)Cl)Nc2cscc2CC(=O)[O-])Cl,ZINC00001346
c1cc(c2c(c1)OCCO2)N3CC[NH2+]CC3,ZINC00001347
CCOc1c(cnn(c1=O)C)N2CCOCC2,ZINC00001349
c1ccc(cc1)CCNc2ccccc2C(=O)[O-],ZINC00001355
c1cc(cc(c1)O)C[C@@H]2COC(=O)[C@H]2Cc3cccc(c3)O,ZINC00001360
c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,ZINC00001370
CC[NH+](CC)CCn1cnc2c1c(=O)n(c(=O)n2C)C,ZINC00001377
CCc1ccccc1n2c(nc3ccccc3c2=O)C,ZINC00001378
CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],ZINC00001380
CCOc1ccccc1C(=O)N,ZINC00001384
C#CC1(CCCCC1)OC(=O)N,ZINC00001385
CCOc1cc(ccc1C(=O)OC)NC(=O)C,ZINC00001387
CCOC(=O)c1ccc(cc1)O,ZINC00001392
CCc1cc(c(c(c1O)C(=O)NC[C@@H]2CCC[NH+]2CC)OC)Cl,ZINC00001395
CCc1cc2c(s1)-n3c(nnc3CN=C2c4ccccc4Cl)C,ZINC00001402
CCOC(=O)c1cncn1[C@H](C)c2ccccc2,ZINC00001408
CCc1c(c(nc(n1)N)N)c2ccc(c(c2)Cl)Cl,ZINC00001409
C[C@@H]1C[C@@H](CC([NH2+]1)(C)C)OC(=O)c2ccccc2,ZINC00001410
COc1cc(ccc1O)CC=C,ZINC00001411
COc1ccc(cc1O)c2cc(=O)c3c(o2)cc(c(c3O)OC)OC,ZINC00001412
c1ccc2c(c1)CCN=C2COc3ccc(cc3)Cl,ZINC00001416
c1ccc(cc1)CCNc2nc(cs2)c3ccccc3,ZINC00001417
Cc1c(c(c2c(c1O)C(=O)C[C@@H](O2)c3ccc(cc3)O)C)O,ZINC00001419
CCOc1ccc(cc1)NC(=O)CO,ZINC00001422
c1ccc(c(c1)c2nnco2)O,ZINC00001423
C[NH+](C)CCN(Cc1ccccc1)c2ccccc2,ZINC00001425
c1ccc(cc1)c2ccc(cc2)C(=O)CCC(=O)[O-],ZINC00001427
c1ccc(c(c1)CC(=O)[O-])Oc2ccc(cc2Cl)Cl,ZINC00001428
c1cc(ccc1c2nc(cs2)CC(=O)[O-])Cl,ZINC00001430
c1ccc(cc1)c2cc(ccc2O)C(=O)c3ccccc3C(=O)[O-],ZINC00001431
C[NH+](C)CCN1c2ccccc2Sc3c1cccc3,ZINC00001432
CC(C)c1ccccc1OCC2=[NH+]CCN2,ZINC00001437
c1ccc(cc1)C(CC[NH+]2CCCCC2)(c3ccccc3)C(=O)N,ZINC00001438
c1ccc(cc1)CC[NH+]2CCC3(CC2)CNC(=O)O3,ZINC00001441
CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3cccs3,ZINC00001442
c1ccc(cc1)c2nc(c(s2)CC(=O)[O-])c3ccc(cc3)Cl,ZINC00001444
CC(=CCc1c(n(n(c1=O)c2ccccc2)c3ccccc3)[O-])C,ZINC00001446
Cn1c2c(c(=O)n(c1=O)C)ncnn2,ZINC00001447
c1ccc(cc1)c2cc(=O)c3cccc(c3o2)CC(=O)[O-],ZINC00001453
CCC(=O)c1c(cc(cc1O)O)O,ZINC00001454
c1c(c(=O)[nH]c(=O)n1[C@@H]2C[C@H]([C@@H](O2)CO)O)F,ZINC00001457
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,ZINC00001460
CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,ZINC00001464
COc1ccc(cc1)c2c(nc([nH]2)C(F)(F)F)c3ccc(cc3)OC,ZINC00001465
Cc1c(cccc1Nc2c(cccn2)C(=O)[O-])C(F)(F)F,ZINC00001467
CCS(=O)(=O)c1ccc(cc1)F,ZINC00001468
CCOC(=O)Nc1ccc([nH+]c1N)NCc2ccc(cc2)F,ZINC00001473
CC(C)Oc1cccc(c1)NC(=O)c2ccccc2C(F)(F)F,ZINC00001479
c1ccc(c(c1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4)F,ZINC00001481
Cc1cn(c(=O)[nH]c1=O)[C@@H]2[C@@H]([C@H]([C@@H](O2)CO)O)F,ZINC00001484
Cc1cccc(c1NC(=O)c2ccccc2C(=O)[O-])C,ZINC00001490
c1cc(cnc1)Cc2ccc3c(c2)cc(o3)C(=O)[O-],ZINC00001495
c1nc2c(=O)[nH]c(nc2n1COC(CO)CO)N,ZINC00001505
c1cnccc1C[NH2+]Cc2ccncc2,ZINC00001506
c1cc(c(cc1O)C(=O)[O-])O,ZINC00001507
CC(C)(C)c1nnc(s1)[N-]S(=O)(=O)c2ccccc2,ZINC00001512
c1cc2c(cc1S(=O)(=O)/N=C(/NC3CCCCC3)\O)CCC2,ZINC00001515
CC(C)c1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,ZINC00001518
CC(C)Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)OC,ZINC00001519
c1cc(c(c(c1)Cl)CC(=O)NC(=[NH2+])N)Cl,ZINC00001524
CC(C)CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C2(C)C)C,ZINC00001527
Cc1ccc(cc1)S(=O)(=O)/N=C(/NC2CCCCCC2)\O,ZINC00001529
C#CCC1(CCCCC1)OC(=O)N,ZINC00001531
c1ccc(cc1)CN(CC[NH+]2CCCC2)c3ccccc3,ZINC00001534
C[NH+]1CC[C@]23c4c5ccc(c4O[C@@H]2C(=O)CC[C@@H]3[C@H]1C5)O,ZINC00001540
CCOC(=O)C1(CC[NH+](CC1)C)c2cccc(c2)O,ZINC00001544
Cc1cccc(c1O)C(=O)[O-],ZINC00001548
CC(C)Cc1ccc(cc1)CC(=O)[O-],ZINC00001549
c1cc2c(c(c1)NC3=[NH+]CCN3)CCC2,ZINC00001563
Cn1cc2c(n1)cccc2NC3=[NH+]CCN3,ZINC00001564
c1ccc(cc1)C(=O)NC2CC[NH+](CC2)CCc3c[nH]c4c3cccc4,ZINC00001567
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])I)O,ZINC00001575
CC(C)COC(=O)c1ccc(cc1)N,ZINC00001586
c1ccc2c(c1)COc3ccc(cc3C2=O)CC(=O)[O-],ZINC00001595
CCC(=O)C1(CC[NH+](CC1)C)c2cccc(c2)O,ZINC00001600
c1cc(oc1)CNc2c3c([nH]cn3)ncn2,ZINC00001601
CC[NH2+][C@H](C)Cc1cccc(c1)C(F)(F)F,ZINC00001612
C[NH+]1CC[C@]23CCCC[C@@H]2[C@H]1Cc4c3cc(cc4)OC,ZINC00001614
C[NH+]1[C@@H](CCC[C@@H]1CC(=O)c2ccccc2)C[C@@H](c3ccccc3)O,ZINC00001624
c1ccc(c(c1)C(=O)[O-])Nc2cc(ccc2C(=O)[O-])Cl,ZINC00001625
c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)Cl)CC(=O)[O-],ZINC00001631
c1ccc2c(c1)c(nn2Cc3ccc(cc3Cl)Cl)C(=O)[O-],ZINC00001632
c1ccc(cc1)/C=C/C[NH+]2CCN(CC2)c3ccc(nn3)Cl,ZINC00001634
C[NH+]1CCN(CC1)C2=Nc3ccccc3Oc4c2cc(cc4)Cl,ZINC00001639
CCNC(=O)NCc1cccc(c1)Cl,ZINC00001640
c1cc(ccc1C[NH3+])S(=O)(=O)N,ZINC00001644
C=CCc1ccc(c(c1)c2cc(ccc2O)CC=C)O,ZINC00001645
C[NH+]1CCc2c(c3ccccc3n2Cc4ccccc4)C1,ZINC00001651
CCOC(=O)c1c(n(c2c1cc(cc2)O)C)C,ZINC00001652
Cc1nc2ccccc2c(=O)n1c3ccccc3Cl,ZINC00001656
c1cc(ccc1N)S(=O)c2ccc(cc2)N,ZINC00001658
CN1CC[NH+]=C(c2c1ccc(c2)Cl)c3ccccc3,ZINC00001659
CCOc1ccc(cc1)n2c(nc3ccccc3c2=O)C,ZINC00001667
COc1ccc(cc1C(=O)NCCc2ccc(cc2)C(=O)[O-])Cl,ZINC00001668
CC(CC(=O)[O-])(CC(=O)[O-])O,ZINC00001669
CC1CC[NH+](CC1)CCCC(=O)c2ccc(cc2)F,ZINC00001672
COc1ccc(cc1)OCC2=NCCc3c2cccc3,ZINC00001674
Cc1nc2ccccc2c(=O)n1c3ccc(cc3)Cl,ZINC00001679
CCOC(=O)C1(CC[NH+](CC1)C)c2ccccc2,ZINC00001681
Cc1cc(n[nH]1)CC[NH+]2CCN(CC2)c3cccc(c3)Cl,ZINC00001682
c1cc(c(cc1N)C(=O)[O-])O,ZINC00001688
COc1cc(cc(c1OC)OC)CC[NH3+],ZINC00001689
CC(=O)Nc1cccc(c1)O,ZINC00001691
C[C@@H]([C@@H](c1cccc(c1)O)O)[NH3+],ZINC00001695
Cc1cc(=O)oc2c1cc(c(c2)O)OCC(=O)[O-],ZINC00001696
C[NH+](C)CCN(Cc1cccs1)c2ccccc2,ZINC00001699
Cc1coc2ccccc2c1=O,ZINC00001707
COC(=O)c1ccc(cc1)O,ZINC00001712
Cc1cs/c(=N\S(=O)(=O)c2ccc(cc2)N)/[nH]1,ZINC00001713
CN1c2ccccc2Sc3c1cc(cc3)CC(=O)[O-],ZINC00001717
Cc1cc2c(cc1S(=O)(=O)N)S(=O)(=O)CCC2,ZINC00001718
Cc1c(c2ccccc2s1)CC3=[NH+]CCN3,ZINC00001721
Cc1c(c(nc(n1)N)N)c2ccc(c(c2)Cl)Cl,ZINC00001723
CC(C)(c1cccnc1)C(=O)c2cccnc2,ZINC00001728
Cc1[nH+]cc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl,ZINC00001732
COn1cc(c(=O)c2c1cc3c(c2)OCO3)C(=O)[O-],ZINC00001734
Cc1c(nccn1)N2CCCCC2,ZINC00001742
c1ccc2c(c1)c(=O)n(nn2)N3CCOCC3,ZINC00001746
c1ccc(cc1)COc2ccc(cc2)O,ZINC00001748
Cc1ccsc1/C=C/C2=[NH+]CCCN2C,ZINC00001750
CC(c1ccccc1)(c2ccccc2)OCC[NH+](C)C,ZINC00001753
CCc1cc2cc(c(cc2c(n1)Cc3ccccc3)OC)OC,ZINC00001754
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])O)C(=O)OC2,ZINC00001758
c1ccc(cc1)NC(=O)Oc2cc(c(cc2Cl)Cl)Cl,ZINC00001760
CCC(CC)(c1cccc2c1cccc2)C(=O)[O-],ZINC00001765
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@@H]2C(=O)CC[C@@]3([C@H]1C5)O)O,ZINC00001772
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,ZINC00001773
C[C@@H](CO)c1ccc2cc(ccc2c1)OC,ZINC00001784
c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O)O)O,ZINC00001785
CCOC(=O)c1cc(nc2c1cc(cc2)C)c3ccccc3,ZINC00001791
c1nc(c2c(n1)n(cn2)[C@H]3C=C([C@@H]([C@@H]3O)O)CO)N,ZINC00001793
c1cc(cnc1)C(=O)N2CCOCC2,ZINC00001797
C[NH+]1CCC[C@@H]1c2cccnc2,ZINC00001798
CC(C)c1c(c2ccccc2[nH]1)C(=O)c3cccnc3,ZINC00001801
CCN(CC)C(=O)c1cccnc1,ZINC00001814
Cc1cccc(c1C)Nc2c(cccn2)C(=O)[O-],ZINC00001824
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],ZINC00001850
c1ccc(cc1)C2(C(=O)c3ccccc3C2=O)CO,ZINC00001853
c1ccc(c(c1)C(=O)Nc2ccc(cc2)O)O,ZINC00001856
C[NH+](C)CCN(Cc1ccccc1)c2nc3ccccc3o2,ZINC00001857
C[N+]1=C(NCCC1)/C=C/c2cccc(c2)O,ZINC00001861
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,ZINC00001863
C[NH+](C)CC/C=C\1/c2ccccc2OCc3c1oc4c3cccc4,ZINC00001868
C1CC(CCC1[C@@H](C(=O)[O-])[NH3+])O,ZINC00001869
c1ccc(cc1)OCC[NH+]2CCC(CC2)n3c4ccccc4[nH]c3=O,ZINC00001873
CC[NH+](CC)CCc1nc(no1)c2ccccc2,ZINC00001874
CCn1cc(c(=O)c2c1cc3c(c2)OCO3)C(=O)[O-],ZINC00001875
c1ccc(cc1)c2c(c(c3ccccc3n2)C(=O)[O-])O,ZINC00001877
CC(=O)Nc1ccc(cc1)OC(=O)c2cccs2,ZINC00001884
CCC(=O)Nc1ccc(cc1)O,ZINC00001888
CCC(=O)c1ccc(cc1)O,ZINC00001890
CNC(=O)Oc1ccc(cc1)c2ccccc2,ZINC00001892
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH+](CC3)C)C(=O)[O-],ZINC00001894
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,ZINC00001898
c1nc2c(=O)[nH]c(nc2n1CCC(CO)CO)N,ZINC00001899
CNc1nc(nc(n1)N(C)C)N(C)C,ZINC00001900
C1C(COC(O1)C(Cl)(Cl)Cl)(CO)CO,ZINC00001901
CC(=CCOc1c2c(ccc(=O)o2)cc3c1occ3)C,ZINC00001904
CC(=O)c1ccc(cc1O)OC,ZINC00001906
c1ccc(cc1)C2(CC[NH+](CC2)CCCC(=O)c3ccc(cc3)F)O,ZINC00001910
CC(C)c1c(c2cc3ccc(=O)oc3cc2o1)OC,ZINC00001912
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)Br)Cl,ZINC00001919
C[C@@H]1[C@H](OCC[NH+]1C)c2ccccc2,ZINC00001920
c1ccc(cc1)C[C@H](C(=O)[O-])[NH3+],ZINC00001927
C[C@H]([C@H](c1ccccc1)O)[NH3+],ZINC00001930
C[NH+](C)CCOc1ccccc1Cc2ccccc2,ZINC00001931
c1ccc(cc1)c2[nH]c3ccccc3n2,ZINC00001932
CCN(CC)C(=O)c1ccccc1C(=O)N(CC)CC,ZINC00001935
Cc1cc(cc(c1)C(=O)NCc2ccncc2)C,ZINC00001942
c1ccc(c(c1)c2nc(no2)c3ccncc3)Cl,ZINC00001947
C#CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,ZINC00001950
CC(=O)Nc1ccc(cc1)N2CC[NH+](CC2)CCC[NH+](C)C,ZINC00001951
Cc1ccc(=O)n(c1)c2ccccc2,ZINC00001958
c1cnc(nc1)N2CC[NH+](CC2)Cc3ccc4c(c3)OCO4,ZINC00001959
Cc1cccc(c1C)Nc2cc(nc(n2)SCC(=O)[O-])Cl,ZINC00001963
C[NH+]1CCC(=C2c3ccccc3CCc4c2ccs4)CC1,ZINC00001968
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4,ZINC00001971
C[NH+](C)CCCN1Cc2ccccc2Cc3c1cccc3,ZINC00001972
Cc1c2c(cn1C)NC(=O)CN=C2c3ccccc3,ZINC00001975
CCC1(C(=O)NCNC1=O)c2ccccc2,ZINC00001979
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],ZINC00001982
CC(C)(C(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,ZINC00001984
CC[NH+](CC)CC(=O)Oc1ccc(cc1)NC(=O)C,ZINC00001989
CC(C)OC(=O)C1(CC[NH+](CC1)C)c2ccccc2,ZINC00001991
C[NH+](C)CCCN1c2ccccc2Sc3c1nccc3,ZINC00001996
C[NH+](C)CCC=C1c2ccccc2Sc3c1cccc3,ZINC00001997
CCCc1c2c(c(c3c1oc(cc3=O)C(=O)[O-])O)CCCC2,ZINC00001999
C[NH+](C)CCc1c[nH]c2c1c(ccc2)O,ZINC00002001
C[NH+](C)CCN(Cc1ccc(cc1)OC)c2cccc[nH+]2,ZINC00002002
c1ccc2c(c1)N(c3ccccc3S2)CC[NH+]4CCCC4,ZINC00002004
c1ccc2c(c1)cc(o2)c3ccncc3,ZINC00002007
c1cc(ccc1N)S(=O)(=O)c2ccc(cn2)N,ZINC00002008
Cc1cccc(c1NC(=O)C[NH+]2CCCC2)C,ZINC00002011
CCc1c2cc(c(cc2ncn1)OC)OC,ZINC00002014
c1ccc2c(c1)ccc([nH+]2)N3CC[NH2+]CC3,ZINC00002020
CC[NH+]1CCC[C@@H]1CNC(=O)c2c(c(cc(c2OC)Cl)Cl)O,ZINC00002021
c1cc(c(c(c1)O)C(=O)Nc2ccc(cc2)Br)O,ZINC00002027
CC(=O)Oc1cccc(c1)O,ZINC00002029
CCn1c2c(c(n1)C)NC(=O)CN=C2c3ccccc3,ZINC00002033
Cc1nc2c(cc[nH]2)c(n1)NCc3ccccc3,ZINC00002036
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,ZINC00002041
CCn1cc(c(=O)c2c1cc(cc2)c3ccncc3)C(=O)[O-],ZINC00002042
C[NH+](C)CCO[C@H](c1ccc(cc1)Cl)c2ccccn2,ZINC00002043
C=CCc1ccc2c(c1)OCO2,ZINC00002050
c1ccc(c(c1)C(=O)Nc2cccc(c2)C(F)(F)F)O,ZINC00002052
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3ccccc3O,ZINC00002056
c1ccc(cc1)NC(=O)c2ccccc2O,ZINC00002057
CCOc1ccc(cc1)NC(=O)c2ccccc2O,ZINC00002059
c1ccc(c(c1)C(=O)Oc2ccccc2C(=O)[O-])O,ZINC00002062
CC(=O)Oc1ccccc1C(=O)Oc2ccccc2C(=O)[O-],ZINC00002063
COc1cc2ccc(=O)oc2cc1OC,ZINC00002067
CC1CCC2(CC1)N=C(N=C(N2c3ccc(cc3)Cl)N)N,ZINC00002074
CC(=O)c1ccc2c(c1)C(=O)C3(O2)CC3,ZINC00002075
c1cc(c(cc1C(=O)N)S(=O)(=O)N)Cl,ZINC00002088
Cc1c(c(nc(n1)C)[N-]S(=O)(=O)c2ccc(cc2)N)Cl,ZINC00002090
c1cc(ccc1N)S(=O)(=O)[N-]c2cncc(n2)Cl,ZINC00002091
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,ZINC00002094
COc1c(nccn1)[N-]S(=O)(=O)c2ccc(cc2)N,ZINC00002097
COc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N)OC,ZINC00002100
c1cc(ccc1N)S(=O)(=O)N,ZINC00002101
Cc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,ZINC00002102
CC(C)Oc1ccc(cc1)/C(=N/S(=O)(=O)c2ccc(cc2)N)/[O-],ZINC00002103
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N,ZINC00002105
c1ccc2c(c1)ncc(n2)[N-]S(=O)(=O)c3ccc(cc3)N,ZINC00002106
Cc1cc(sn1)[N-]S(=O)(=O)c2ccc(cc2)N,ZINC00002107
Cc1cc(n(n1)c2ccccc2)[N-]S(=O)(=O)c3ccc(cc3)N,ZINC00002112
CCOc1ccc(nn1)[N-]S(=O)(=O)c2ccc(cc2)N,ZINC00002113
c1cc(ccc1N2CCCCS2(=O)=O)S(=O)(=O)N,ZINC00002119
C[NH+](C)CCn1c(=O)c2ccccc2c(n1)Cc3ccccc3,ZINC00002122
CC[NH+](CC)CCOc1cc(ccc1C(C)C)C,ZINC00002125
c1cc(cnc1)CSc2ncccn2,ZINC00002126
c1cc(sc1)C2(CCCCC2)[NH+]3CCCCC3,ZINC00002131
CC(C)(C)c1cc2c(=O)cc(oc2c(c1)C(C)(C)C)C(=O)[O-],ZINC00002134
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4c3c(c[nH]4)C[C@@H]2[NH+](C1)C,ZINC00002136
CC1(CCC(CC1)C(C)(C)O)O,ZINC00002137
CN1c2ccc(cc2C(=NCC1=O)C3=CCCCC3)Cl,ZINC00002144
Cn1cnc2c1c(=O)[nH]c(=O)n2C,ZINC00002151
Cc1c(sc(=O)n1Cc2cnc(nc2N)C)CCO,ZINC00002152
Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,ZINC00002159
c1cc2c(cc1Cl)snc2[O-],ZINC00002164
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,ZINC00002165
c1cc(sc1)C(=O)c2ccc(c(c2Cl)Cl)OCC(=O)[O-],ZINC00002166
Cc1ccc(c2c1cccn2)O,ZINC00002171
c1cc2c(cc1O)oc(=O)s2,ZINC00002181
CCCc1ncc(s1)C(=O)[O-],ZINC00002185
Cc1c(cccc1Cl)Nc2ccccc2C(=O)[O-],ZINC00002188
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],ZINC00002191
Cc1ccc(cc1)S(=O)(=O)/N=C(/N2CCCC2)\[O-],ZINC00002196
C[NH+](C)C[C@@H]1CCCC[C@]1(c2cccc(c2)OC)O,ZINC00002200
CCN(CC)c1cc(nc2n1ncn2)C,ZINC00002202
COC(=O)C1Oc2ccc(cc2Cc3cc(ccc3O1)Cl)Cl,ZINC00002204
CC(=CCn1cnc(c-2ncnc12)N)C,ZINC00002209
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,ZINC00002212
c1c(c(cc(c1Cl)Cl)Cl)O,ZINC00002215
c1c(c(=O)[nH]c(=O)n1[C@@H]2C[C@H]([C@@H](O2)CO)O)C(F)(F)F,ZINC00002219
CC(=O)Oc1cc(ccc1C(=O)[O-])C(F)(F)F,ZINC00002220
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,ZINC00002226
Cc1ccc(cc1)/C(=C/C[NH+]2CCCC2)/c3ccccn3,ZINC00002227
Cc1cc(cc(c1)C(=O)OC2C[C@H]3CC[C@@H](C2)[NH+]3C)C,ZINC00002231
Cc1ccc(c(c1)OCC2=[NH+]CCN2)C(C)C,ZINC00002232
c1cc(ccc1C[C@H](C(=O)[O-])[NH3+])O,ZINC00002234
c1cc2c(cc(c(c2nc1)O)Br)Cl,ZINC00002243
Cn1c2c(c(=O)n(c1=O)C)n(cn2)C[NH+]3CCOCC3,ZINC00002244
Cc1cc(nn2c1nnc2)N3CCCCC3,ZINC00002256
Cc1c2c(n(n1)C)N(C(=O)CN=C2c3ccccc3F)C,ZINC00002259
CS(=O)(=O)c1ccc(cc1)c2cn3ccccc3n2,ZINC00002261
Cc1c2c(n(n1)C)NCCN=C2c3cccc(c3)Cl,ZINC00002263
c1ccc(cc1)C2(C[C@H]2C3=[NH+]CCN3)c4ccccc4,ZINC00002266
CCc1cccc2c1oc(c2)[C@H](C[NH2+]C(C)(C)C)O,ZINC00002269
C[C@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)[O-],ZINC00002272
